visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
6.0,86.0,17.4297,0.0217,83.7375,0.1007,2.6947,212.0,245.0,239.1953,-2.2956094792576205,8.43236625,5.804699999999997,0.027380660377358475,0.0
59.1054,118.2255,85.864,6.2917,63.625,0.0702,2.8126,-10.6268,3.0785,-7.5849,-2.6564069679503715,4.466475,10.6634,-1.003444122407498,1.0
2.0,66.0,7.668,0.0171,88.7792,0.207,2.2351,208.0,242.0,238.1133,-1.575036485716768,18.3772944,3.8866999999999905,0.018686057692307648,0.0
4.9299,55.0208,16.0334,5.2833,60.25,0.1019,2.6511,-64.3826,35.9152,7.9246,-2.2837633387534577,6.139475,27.9906,-0.434754110582673,1.0
33.0926,125.7499,78.2976,4.8333,39.475,0.0863,2.5869,-95.8417,-25.2057,-52.0258,-2.449925680892755,3.4066925,26.820099999999996,-0.2798374820146136,1.0
10.0,182.0,106.7813,0.1244,1534.4332,0.019,4.1332,151.0,233.0,176.25,-3.9633162998156966,29.154230799999997,56.75,0.3758278145695364,0.0
8.0,175.0,71.9766,0.1119,1335.6748,0.02,4.0891,172.0,243.0,209.1016,-3.912023005428146,26.713496,33.89840000000001,0.1970837209302326,0.0
3.0,167.0,59.2109,0.0877,933.6583,0.0309,3.8674,186.0,250.0,221.5469,-3.4769990950784373,28.85004147,28.453100000000006,0.15297365591397852,0.0
16.0,147.0,82.3711,0.0734,541.6792,0.0277,3.7327,161.0,231.0,191.6836,-3.586322865788844,15.004513840000001,39.31639999999999,0.24420124223602477,0.0
4.0,173.0,30.6953,0.0678,651.0917,0.0334,3.6701,183.0,243.0,228.8125,-3.3991993789994823,21.746462779999998,14.1875,0.07752732240437159,0.0
32.8776,84.6883,58.0977,2.1875,10.5958,0.1844,1.955,-80.6227,-24.3292,-62.3397,-1.6906479678596436,1.9538655200000001,38.0105,-0.4714615114601719,1.0
49.4312,100.597,82.1043,3.9792,29.0875,0.1062,2.4289,-15.533,-2.4852,-12.0411,-2.2424311701742985,3.0890925,9.555900000000001,-0.6151998969934979,1.0
13.3142,95.4374,53.2001,7.7208,92.2292,0.0573,2.977,-27.5664,23.718,-13.6381,-2.8594546552614433,5.28473316,37.3561,-1.3551316094956176,1.0
6.0,64.0,15.7305,0.0249,89.2917,0.0808,2.8185,213.0,237.0,231.6563,-2.5157783134550873,7.21476936,5.3437000000000126,0.025087793427230106,0.0
7.0,162.0,61.1367,0.0991,1058.4084,0.0233,3.9605,176.0,246.0,218.5977,-3.759301918410482,24.660915720000002,27.402299999999997,0.15569488636363635,0.0
77.5939,92.8576,85.8917,0.9083,2.4417,0.3476,1.3076,-103.0842,-87.7579,-97.3062,-1.0567028855909,0.8487349200000001,9.548299999999998,-0.09262622205924863,1.0
2.0,20.0,3.7188,0.0041,5.5583,0.4264,1.2999,242.0,254.0,251.7852,-0.8523774061305023,2.37005912,2.2147999999999968,0.009152066115702465,0.0
4.07,57.6006,9.2128,2.6292,26.0375,0.267,1.9076,29.032,41.9693,40.1759,-1.3205066205818874,6.9520125,1.7933999999999983,0.06177321576191783,1.0
6.8648,134.1342,61.3653,11.9375,256.3792,0.0411,3.401,-11.9758,37.3919,9.2429,-3.191747157479948,10.53718512,28.149,-2.3504901551462116,1.0
73.9392,83.3984,79.5027,0.4417,0.525,0.4934,0.8023,-104.671,-93.405,-99.6549,-0.7064350748868807,0.259035,6.249899999999997,-0.05970994831424173,1.0
89.8479,103.6067,96.0723,1.4292,4.0042,0.2409,1.5543,-108.4668,-101.0037,-105.2515,-1.4233733693613113,0.96461178,4.247799999999998,-0.039162213691193964,1.0
7.0,52.0,20.4023,0.0317,116.7208,0.0561,3.0741,210.0,236.0,227.7109,-2.8806194664534863,6.54803688,8.28909999999999,0.039471904761904715,0.0
7.0,181.0,64.7969,0.1313,1734.2708,0.0166,4.2312,186.0,247.0,218.4766,-4.098352583619639,28.788895280000002,28.52340000000001,0.15335161290322585,0.0
3.64,6.4348,3.7282,0.0125,0.0125,0.9753,0.0672,39.276,40.9373,40.258,-0.025010163004167762,0.01219125,0.6792999999999978,0.017295549444953602,1.0
59.9654,109.8412,81.5459,2.8792,16.9542,0.143,2.1577,-97.4542,-31.4778,-67.1463,-1.9449106487222299,2.4244505999999997,35.668499999999995,-0.36600269665135,1.0
1.0,40.0,6.4922,0.0159,50.575,0.1772,2.3393,234.0,253.0,249.8477,-1.7304762408111565,8.96189,3.1522999999999968,0.013471367521367508,0.0
16.9689,81.2486,49.1684,3.2458,19.4375,0.1255,2.2654,-64.0014,8.3395,-44.2619,-2.0754495204102983,2.43940625,52.6014,-0.8218788963991412,1.0
5.0,117.0,26.3164,0.0506,350.9125,0.0422,3.4661,197.0,249.0,235.8047,-3.165335057940171,14.808507500000001,13.195300000000003,0.06698121827411169,0.0
8.1547,82.3235,39.0617,6.6708,87.8042,0.0711,2.8861,-77.2051,32.2862,-29.5083,-2.643667942172942,6.242878619999999,61.7945,-0.800394015421261,1.0
6.0,136.0,31.125,0.046,284.6208,0.045,3.3841,188.0,247.0,232.8906,-3.101092789211817,12.807935999999998,14.109399999999994,0.07504999999999996,0.0
2.0,58.0,8.8828,0.0234,109.2417,0.1198,2.6744,228.0,253.0,248.5781,-2.121931593300788,13.08715566,4.421899999999994,0.01939429824561401,0.0
4.07,124.03,37.252,8.225,168.825,0.1545,2.7516,-19.1657,39.0675,21.2126,-1.867561182644337,26.0834625,17.854900000000004,-0.9316069853957853,1.0
44.7016,121.6652,89.9227,7.3292,86.3542,0.0616,2.9126,-41.5433,-11.4349,-24.5329,-2.787093408442663,5.319418720000001,13.098,-0.31528549730040706,1.0
6.4348,58.6755,18.9533,5.0417,43.6,0.0861,2.6023,-76.3651,33.7879,-3.4208,-2.452245867548452,3.7539599999999997,37.2087,-0.48724744680488863,1.0
8.0,160.0,66.6836,0.0861,814.446,0.0237,3.8993,169.0,246.0,213.7773,-3.7422802308410517,19.3023702,32.2227,0.19066686390532547,0.0
5.0,118.0,35.6602,0.0539,355.0542,0.0385,3.5045,174.0,237.0,219.3516,-3.2570970376883985,13.669586699999998,17.64840000000001,0.10142758620689661,0.0
6.8648,80.3887,28.7216,7.5792,103.6875,0.0607,2.9972,-69.0443,34.8542,-0.92,-2.8018115809166844,6.293831249999999,35.7742,-0.5181340096141173,1.0
9.0,166.0,91.1914,0.0754,594.5583,0.0273,3.7616,197.0,244.0,212.4531,-3.600868576791223,16.231441590000003,31.546899999999994,0.16013654822335022,0.0
1.0,58.0,9.5625,0.0328,158.4333,0.0648,3.0717,224.0,250.0,245.9805,-2.7364496756239083,10.26647784,4.019499999999994,0.0179441964285714,0.0
4.715,29.6529,6.2064,0.6042,4.1125,0.694,0.7732,16.6431,35.9152,34.3305,-0.36528331847533263,2.8540749999999995,1.584699999999998,0.09521663632376168,1.0
50.9361,121.8802,87.5738,5.6833,52.825,0.0784,2.692,-33.9336,-9.5551,-26.0201,-2.545931351625775,4.1414800000000005,16.465,-0.485212296956409,1.0
15.2491,81.4636,57.0824,4.6792,43.9875,0.0974,2.5586,-19.7316,25.9487,-6.0057,-2.3289290683336477,4.2843824999999995,31.9544,-1.6194530600660868,1.0
3.0,162.0,24.4688,0.0511,379.8292,0.0421,3.4373,180.0,250.0,236.293,-3.167707538293801,15.99080932,13.706999999999994,0.07614999999999997,0.0
9.0,182.0,61.3516,0.089,958.3293,0.0239,3.9355,172.0,244.0,216.3828,-3.733876820044672,22.904070270000002,27.617199999999997,0.16056511627906975,0.0
58.8904,85.9782,74.7462,0.7583,1.3833,0.37,1.1495,-96.4604,-70.6356,-89.012,-0.9942522733438669,0.511821,18.376400000000004,-0.19050719258887588,1.0
5.0,122.0,21.7578,0.0352,217.4709,0.0659,3.0695,205.0,246.0,238.5742,-2.7196168374736756,14.33133231,7.4258000000000095,0.03622341463414639,0.0
3.0,177.0,26.8125,0.0349,271.0792,0.1171,2.8282,154.0,239.0,223.1211,-2.1447270083784655,31.74337432,15.878899999999987,0.10310974025974018,0.0
6.0,102.0,20.4883,0.0282,143.8125,0.0876,2.8622,209.0,247.0,239.3516,-2.4349742810397914,12.597975,7.648400000000009,0.036595215311004826,0.0
76.734,91.7827,84.1861,1.0208,2.4375,0.3043,1.3699,-111.8321,-95.8417,-104.2061,-1.1897412220792116,0.7417312500000001,8.364400000000003,-0.07479426747776358,1.0
9.8745,104.2517,75.6541,5.525,57.0083,0.0813,2.6944,-71.4387,22.8188,-52.6813,-2.509609262428372,4.63477479,75.5001,-1.0568515384518475,1.0
3.0,146.0,23.4688,0.0623,691.8958,0.0503,3.4926,186.0,242.0,230.207,-2.9897502018764435,34.802358739999995,11.793000000000006,0.06340322580645165,0.0
43.8417,97.1573,74.1752,3.9042,26.1042,0.1091,2.375,-11.9758,4.1733,-5.8462,-2.215490386143112,2.84796822,10.0195,-0.8366455685632693,1.0
3.4251,3.855,3.677,0.0,0.0,1.0,0.0,39.0675,40.3158,39.533,0.0,0.0,0.7828000000000017,0.020037115249248137,1.0
4.0,93.0,19.9805,0.0235,93.7375,0.1048,2.722,184.0,239.0,228.0781,-2.2557015070951953,9.823690000000001,10.921899999999994,0.059358152173913006,0.0
3.0,169.0,57.9648,0.0844,802.8417,0.0263,3.8562,153.0,237.0,203.0938,-3.638186339798418,21.11473671,33.90620000000001,0.22160915032679745,0.0
6.0,149.0,32.5234,0.0634,508.3959,0.0325,3.6579,164.0,240.0,223.9961,-3.4265151896464454,16.52286675,16.003899999999987,0.0975847560975609,0.0
3.0,109.0,30.3906,0.0754,675.1917,0.0274,3.7922,201.0,253.0,238.418,-3.5972122655881127,18.500252579999998,14.581999999999994,0.072547263681592,0.0
2.0,138.0,11.6367,0.0341,324.4042,0.1301,2.7233,192.0,253.0,245.9063,-2.0394518934636774,42.20498642,7.0937000000000126,0.03694635416666673,0.0
7.0,189.0,80.5117,0.0771,648.3583,0.0268,3.7921,153.0,235.0,189.6445,-3.619353391465326,17.37600244,45.355500000000006,0.29644117647058826,0.0
10.0,84.0,31.4102,0.0476,261.8625,0.0396,3.4133,215.0,243.0,233.6133,-3.228926160721702,10.369755000000001,9.38669999999999,0.04365906976744181,0.0
3.0,203.0,52.6992,0.0741,917.8332,0.0527,3.5812,173.0,254.0,226.7539,-2.9431398234348203,48.36980964,27.246100000000013,0.15749190751445094,0.0
5.0,240.0,72.793,0.143,2208.5168,0.0177,4.2344,168.0,249.0,216.6797,-4.034190639402354,39.09074736,32.3203,0.19238273809523812,0.0
2.0,57.0,11.1875,0.0226,78.3167,0.0913,2.723,219.0,249.0,242.6563,-2.3936044913812142,7.15031471,6.3437000000000126,0.028966666666666724,0.0
5.7899,116.9356,43.2488,8.5917,117.95,0.0539,3.0839,-107.3685,35.0668,-36.7166,-2.9206248010671856,6.357505000000001,71.7834,-0.6685703907570656,1.0
1.0,3.0,1.9922,0.0001,0.0292,0.9434,0.1318,250.0,252.0,251.5664,-0.05826490813197574,0.02754728,0.43360000000001264,0.0017344000000000506,0.0
7.0,90.0,29.9531,0.0412,205.2292,0.0477,3.2619,210.0,245.0,233.6016,-3.0428238810878416,9.78943284,11.39840000000001,0.054278095238095285,0.0
9.0,160.0,57.8633,0.0958,1021.3251,0.022,3.9876,175.0,237.0,214.5625,-3.816712825623821,22.4691522,22.4375,0.12821428571428573,0.0
4.0,182.0,56.2305,0.0478,249.175,0.0395,3.4054,65.0,238.0,197.207,-3.2314546070750607,9.8424125,40.793000000000006,0.6275846153846155,0.0
3.855,85.5482,10.391,3.7083,69.0,0.275,2.0158,11.7035,38.6498,36.2073,-1.2909841813155656,18.975,2.4425000000000026,0.20869825265946107,1.0
4.9299,76.949,21.3232,7.4083,113.1,0.0662,2.9591,24.166,41.9693,36.7393,-2.7150748160391744,7.487219999999999,5.229999999999997,0.21641976330381515,1.0
5.3599,44.2717,8.9163,1.9167,15.425,0.3111,1.7168,21.6893,36.3381,32.95,-1.1676408750785459,4.7987175,3.3880999999999943,0.15621066608880851,1.0
5.0,205.0,84.6445,0.1056,1245.9875,0.0221,4.0376,159.0,239.0,198.4531,-3.81217767045843,27.53632375,40.546899999999994,0.25501194968553453,0.0
3.0,189.0,27.6484,0.0788,1086.5667,0.0381,3.6906,176.0,251.0,237.4922,-3.2675409968494815,41.398191270000005,13.507800000000003,0.07674886363636366,0.0
3.0,195.0,58.9219,0.0575,614.7667,0.1009,3.1781,153.0,240.0,209.625,-2.2936253516225737,62.029960030000005,30.375,0.19852941176470587,0.0
3.64,10.5195,3.976,0.0333,0.0667,0.959,0.1211,37.6021,40.5231,39.7408,-0.04186420409869887,0.06396529999999999,0.7822999999999993,0.020804689099810897,1.0
52.0,193.0,129.1523,0.0484,252.0,0.0403,3.3941,178.0,221.0,189.1016,-3.2114038100294997,10.1556,31.89840000000001,0.17920449438202252,0.0
5.3599,48.1413,13.96,1.5125,9.3375,0.3567,1.56,-78.0507,35.0668,14.7995,-1.030860186617291,3.3306862500000003,20.2673,-0.25966839503040967,1.0
3.0,68.0,13.457,0.0243,89.3167,0.0888,2.8013,220.0,249.0,243.957,-2.4213686289840126,7.93132296,5.043000000000006,0.022922727272727303,0.0
23.2034,82.3235,57.4057,3.7083,25.1,0.1103,2.3852,-10.0901,15.2443,-1.9823,-2.2045513527226803,2.76853,17.2266,-1.707277430352524,1.0
40.617,98.6621,82.0657,3.525,23.5583,0.1178,2.3276,-15.8096,2.5796,-12.7757,-2.138767007764651,2.77516774,15.3553,-0.9712642951118308,1.0
9.0,163.0,68.0664,0.0718,609.1292,0.0288,3.7692,155.0,236.0,202.3242,-3.547379891840237,17.54292096,33.67580000000001,0.2172632258064517,0.0
29.8679,133.2743,72.892,5.0542,47.2542,0.0903,2.6241,-95.8417,1.5776,-53.3884,-2.4046178185591973,4.26705426,54.965999999999994,-0.5735081911109673,1.0
1.0,21.0,1.6484,0.0028,4.9708,0.5448,0.9784,244.0,254.0,252.793,-0.6073365241468345,2.7080918399999994,1.2069999999999936,0.004946721311475384,0.0
5.0,135.0,34.6055,0.0605,509.9125,0.0406,3.5574,168.0,245.0,224.7344,-3.20398721237445,20.702447499999998,20.265600000000006,0.12062857142857146,0.0
9.0,105.0,38.4688,0.0651,481.4042,0.0295,3.6926,194.0,246.0,230.3086,-3.523365015636363,14.2014239,15.691399999999987,0.08088350515463912,0.0
36.3173,107.2614,67.3714,4.4417,36.2167,0.0946,2.5356,-81.929,-20.584,-51.1995,-2.3580978029243043,3.4260998200000006,30.6155,-0.37368331115966263,1.0
4.0,179.0,46.1172,0.0888,1041.1792,0.0266,3.8948,172.0,242.0,218.8398,-3.6268440631944836,27.69536672,23.160200000000003,0.13465232558139537,0.0
3.0,110.0,28.8945,0.0679,562.1083,0.0315,3.696,202.0,250.0,236.3984,-3.4577677331505496,17.70641145,13.60159999999999,0.06733465346534649,0.0
3.4251,67.9197,8.8592,2.675,36.7917,0.3773,1.7186,28.1558,43.2015,40.2593,-0.9747146520118722,13.88150841,2.9421999999999997,0.1044971195988038,1.0
8.5846,155.2025,68.6596,10.8708,213.2958,0.0476,3.2589,-18.0396,32.0708,8.7462,-3.0449225177447627,10.152880080000001,23.324599999999997,-1.292966584624936,1.0
8.5846,50.7211,24.7226,5.6208,52.6375,0.0785,2.6922,-71.4387,31.8552,-15.9221,-2.5446566541937745,4.13204375,47.7773,-0.668787365951508,1.0
4.0,125.0,18.4297,0.0422,273.6042,0.0544,3.2758,185.0,245.0,235.6484,-2.91139112512024,14.884068479999998,9.35159999999999,0.05054918918918914,0.0
2.0,197.0,25.707,0.0631,945.3751,0.1406,2.9779,168.0,243.0,228.6445,-1.9618362996055725,132.91973906,14.355500000000006,0.0854494047619048,0.0
10.0,136.0,52.9727,0.0876,803.9916,0.0232,3.9174,161.0,234.0,210.5117,-3.763603000309873,18.652605119999997,23.48830000000001,0.1458900621118013,0.0
6.6498,98.6621,39.977,9.0125,142.4208,0.0552,3.1079,-14.1561,32.7164,12.9922,-2.8967923256990873,7.86162816,19.7242,-1.393335735124787,1.0
13.7442,102.1019,64.1163,6.2292,69.2458,0.0715,2.8307,-65.9184,20.3256,-48.0067,-2.6380578292821752,4.9510746999999995,68.3323,-1.036619517464016,1.0
79.9587,100.597,90.3988,1.3167,3.6333,0.2519,1.542,-94.8607,-46.1656,-71.0958,-1.3787230956235725,0.9152282700000001,24.9302,-0.26280851817454437,1.0
22.9884,68.3497,49.7453,3.2,16.7083,0.1346,2.146,-96.4604,-21.7274,-76.0222,-2.0054478617715095,2.24893718,54.294799999999995,-0.5628713959303506,1.0
4.0,148.0,27.8398,0.0778,748.8,0.0278,3.7819,189.0,251.0,237.668,-3.582719258285546,20.816639999999996,13.331999999999994,0.0705396825396825,0.0
42.1218,72.0044,61.0428,0.8,1.4833,0.355,1.1805,-91.0187,-38.6452,-79.1705,-1.0356374895067213,0.5265715,40.5253,-0.44524147235677947,1.0
3.0,32.0,4.8594,0.0054,14.3875,0.5361,1.1768,230.0,250.0,247.4414,-0.623434568148645,7.71313875,2.5586000000000126,0.011124347826087011,0.0
6.0,164.0,78.375,0.061,405.325,0.031,3.6235,131.0,236.0,180.3594,-3.473768074496991,12.565075,55.640600000000006,0.42473740458015274,0.0
9.0,203.0,110.4414,0.092,845.2166,0.0219,3.9473,154.0,235.0,179.0625,-3.8212686421596818,18.510243539999998,55.9375,0.3632305194805195,0.0
2.0,134.0,28.7266,0.0757,890.6625,0.0404,3.6631,195.0,253.0,238.8633,-3.2089254940150327,35.982765,14.13669999999999,0.07249589743589739,0.0
62.7601,90.2778,73.4563,1.7042,5.5042,0.2129,1.6938,-101.0037,-68.2559,-86.4259,-1.5469327070827033,1.1718441800000001,18.17,-0.1798943999081222,1.0
13.0,168.0,77.4258,0.0474,253.6792,0.0395,3.4025,55.0,217.0,146.25,-3.2314546070750607,10.0203284,70.75,1.2863636363636364,0.0
49.8612,84.6883,71.1704,0.8625,1.7375,0.3407,1.2385,-96.9562,-49.9017,-79.829,-1.0767529543152161,0.59196625,29.927299999999995,-0.3086682440112133,1.0
6.0,159.0,49.7188,0.0514,326.4083,0.0417,3.4541,176.0,239.0,216.3359,-3.177254150177381,13.61122611,22.66409999999999,0.1287732954545454,0.0
3.0,179.0,44.9141,0.0531,440.6458,0.0516,3.4527,195.0,247.0,229.6211,-2.96423360649462,22.737323280000002,17.378899999999987,0.08912256410256404,0.0
34.8125,109.1963,66.0773,7.9042,100.7875,0.0563,3.0113,-30.264,-1.4611,-21.9081,-2.877060743836492,5.67433625,20.447000000000003,-0.6756212001057363,1.0
3.0,132.0,54.2813,0.1024,1131.3667,0.02,4.0625,180.0,249.0,217.293,-3.912023005428146,22.627334,31.706999999999994,0.17614999999999997,0.0
5.7899,140.3687,36.9808,7.7125,153.3375,0.1028,2.8972,-15.8096,38.2313,23.6455,-2.2749699259610723,15.763095000000002,14.585799999999999,-0.9225913369092197,1.0
64.48,81.8935,72.8878,0.9125,2.2542,0.3391,1.305,-104.671,-91.0187,-98.5342,-1.081460229850544,0.76439922,7.515500000000003,-0.07180116746758894,1.0
92.2127,119.3004,101.2503,1.625,5.4417,0.2176,1.6827,-105.205,-38.9646,-95.8367,-1.5250967640003494,1.18411392,56.872099999999996,-0.5405836224514043,1.0
56.9556,121.4503,89.8496,9.0,141.575,0.0514,3.1504,-15.8096,-4.2916,-10.6385,-2.9681171065210177,7.276954999999999,6.346900000000001,-0.401458607428398,1.0
3.64,52.441,8.1437,2.4917,30.525,0.3859,1.6601,25.0593,41.3507,39.4777,-0.952177010438564,11.7795975,1.8730000000000047,0.07474271029118948,1.0
7.0,155.0,44.6367,0.0653,549.5833,0.0362,3.6145,161.0,240.0,215.7852,-3.3186961601504117,19.894915460000004,24.214799999999997,0.15040248447204968,0.0
6.0048,132.1994,54.8822,10.8042,203.1542,0.045,3.2703,-8.2246,35.4914,10.6258,-3.101092789211817,9.141938999999999,24.8656,-3.023320283053279,1.0
46.8515,78.6688,67.6426,1.5917,4.525,0.2197,1.6308,-97.9544,-53.7371,-82.028,-1.5154922995915725,0.9941425000000002,28.290900000000008,-0.28881704139885506,1.0
4.0,35.0,9.8555,0.0136,26.7917,0.1357,2.3037,234.0,249.0,245.4414,-1.9973087121413138,3.6356336899999997,3.5586000000000126,0.015207692307692361,0.0
4.715,72.4343,15.5187,4.1833,45.5667,0.1443,2.4279,9.3066,34.6414,30.1097,-1.9358608132023118,6.57527481,4.531699999999997,0.48693400382524205,1.0
4.285,108.3363,26.67,9.2167,193.5833,0.084,3.0473,2.3296,36.3381,28.2098,-2.4769384801388235,16.260997200000002,8.128299999999996,3.4891397664835146,1.0
7.5097,149.8279,64.1264,12.0,226.55,0.0413,3.3483,-21.1547,32.7164,6.2615,-3.18689277901515,9.356515000000002,26.454900000000002,-1.250544796191863,1.0
6.8648,132.6293,49.3456,8.4292,146.1208,0.0581,3.0994,-36.7434,36.3381,8.4554,-2.8455896151242714,8.48961848,27.8827,-0.75884920829319,1.0
12.2393,81.6786,43.5889,5.35,51.525,0.0824,2.6901,-100.4897,14.0712,-52.0446,-2.496169842066711,4.24566,66.11580000000001,-0.657936086982049,1.0
7.0,150.0,45.6445,0.0769,662.1374,0.0272,3.7946,183.0,247.0,225.0195,-3.6045383056801854,18.01013728,21.980500000000006,0.12011202185792354,0.0
10.0,163.0,67.668,0.1012,1031.3042,0.0204,4.0399,169.0,245.0,212.0195,-3.892220378131966,21.038605680000003,32.980500000000006,0.19515088757396454,0.0
4.07,110.7011,17.1192,7.6125,167.5708,0.1034,2.8773,11.7035,40.9373,36.0037,-2.269150316907808,17.32682072,4.933599999999998,0.4215491092408253,1.0
44.9166,84.2583,66.0478,1.7875,8.3875,0.2227,1.7897,-106.2813,-80.1903,-97.8362,-1.5019297047188152,1.8678962499999998,17.64590000000001,-0.16603014829513763,1.0
69.6396,96.9423,83.7553,1.0792,2.2625,0.2977,1.3485,-111.2637,-75.1155,-102.9496,-1.2116690109604062,0.6735462500000001,27.834100000000007,-0.25016335067052425,1.0
6.2198,71.7894,21.9673,4.7583,49.8417,0.1058,2.5818,-3.5153,34.0016,21.4711,-2.246204759557938,5.27325186,12.530500000000004,-3.564560634938698,1.0
6.0,141.0,51.9727,0.0799,709.2292,0.0259,3.8191,162.0,237.0,208.5352,-3.653512310276645,18.36903628,28.464799999999997,0.1757086419753086,0.0
5.0,174.0,81.8438,0.061,410.7584,0.0314,3.6298,153.0,236.0,188.5625,-3.4609473860679296,12.897813759999998,47.4375,0.31004901960784315,0.0
6.2198,110.2712,30.8017,7.4542,106.6708,0.0649,2.9784,-10.0901,33.3599,20.6246,-2.734907655272093,6.92293492,12.735300000000002,-1.2621579568091499,1.0
4.0,128.0,28.625,0.0523,342.7875,0.0392,3.4824,194.0,250.0,235.543,-3.23907853218572,13.43727,14.456999999999994,0.074520618556701,0.0
5.0,179.0,32.0039,0.0635,671.1791,0.0465,3.5064,158.0,240.0,225.4648,-3.0683029663888264,31.209828149999996,14.535200000000003,0.09199493670886078,0.0
3.0,242.0,74.9219,0.1351,2161.2749,0.0174,4.2504,170.0,246.0,210.6328,-4.051285072761654,37.606183259999995,35.3672,0.20804235294117646,0.0
3.2101,51.1511,6.7136,1.3958,15.5625,0.5453,1.1764,27.0552,39.276,36.6243,-0.6064191770501212,8.48623125,2.6517000000000053,0.09801073361128379,1.0
3.0,15.0,3.8203,0.0032,2.8917,0.4264,1.2133,243.0,249.0,247.9766,-0.8523774061305023,1.23302088,1.0234000000000094,0.004211522633744895,0.0
3.0,63.0,9.2891,0.0241,123.2708,0.114,2.6864,214.0,245.0,239.9141,-2.1715568305876416,14.0528712,5.085900000000009,0.023765887850467335,0.0
5.1449,54.5908,11.0301,2.9083,33.1,0.2362,2.0133,19.1819,35.0668,32.1024,-1.443076375218875,7.81822,2.9643999999999977,0.15454152091294387,1.0
4.285,49.0013,9.0322,1.7958,14.9125,0.457,1.4333,5.6542,36.3381,32.0837,-0.7830718880879323,6.8150125,4.254399999999997,0.7524318205935405,1.0
9.2296,89.8479,47.7626,7.6875,99.7042,0.0576,2.9932,-13.8821,31.4233,4.1091,-2.8542327112802917,5.74296192,27.3142,-1.9675841551350302,1.0
9.0,151.0,35.6602,0.0508,372.4959,0.0452,3.434,171.0,242.0,225.4688,-3.0966581921439515,16.83681468,16.531200000000013,0.09667368421052638,0.0
6.0,103.0,31.9336,0.0571,401.5834,0.0377,3.5204,187.0,240.0,226.6953,-3.278095184528172,15.139694179999998,13.304699999999997,0.07114812834224597,0.0
7.0,146.0,38.375,0.057,396.1917,0.0355,3.5593,182.0,238.0,221.957,-3.338222582500767,14.06480535,16.043000000000006,0.08814835164835168,0.0
6.4348,113.7109,44.181,7.4,113.1167,0.0644,2.9454,-19.1657,33.1456,7.9546,-2.7426416458718292,7.284715479999999,25.191000000000003,-1.3143793339142322,1.0
3.0,98.0,30.3008,0.063,470.8459,0.0327,3.6387,192.0,244.0,227.4961,-3.4203802010789293,15.39666093,16.503899999999987,0.08595781249999994,0.0
25.1383,89.8479,60.6246,5.3625,48.5875,0.085,2.6403,-4.2916,19.1819,1.3427,-2.4651040224918206,4.1299375000000005,17.839199999999998,-4.156771367322211,1.0
38.4672,73.2943,60.1703,2.3875,10.2792,0.1572,1.9907,-93.405,-52.3305,-83.6113,-1.8502363989870307,1.61589024,31.2808,-0.33489427760826507,1.0
42.0,159.0,101.8555,0.0615,375.9,0.0316,3.6002,191.0,224.0,201.5898,-3.4545981583892704,11.878440000000001,22.410200000000003,0.11733089005235604,0.0
5.1449,68.9946,13.6174,4.1542,48.4875,0.1353,2.4245,10.5088,34.215,30.2259,-2.0002607438053945,6.56035875,3.989100000000004,0.37959614799025615,1.0
5.1449,99.0921,29.212,6.375,98.5583,0.1118,2.7441,-0.6967,35.0668,24.6213,-2.191043718261138,11.01881794,10.4455,-14.992823309889477,1.0
4.715,28.7929,11.3525,0.9167,2.9417,0.3898,1.295,-44.4983,33.7879,13.5085,-0.9421214919086767,1.14667466,20.279400000000003,-0.4557342640055913,1.0
6.0,152.0,44.8945,0.0851,840.9542,0.0251,3.8961,179.0,249.0,226.1523,-3.684887432844399,21.10795042,22.847700000000003,0.12764078212290506,0.0
5.1449,58.0305,18.7912,5.6167,64.025,0.0873,2.7221,-69.8375,33.7879,4.0693,-2.4384048161365803,5.589382500000001,29.718600000000002,-0.4255392876320029,1.0
68.3497,106.4015,84.8521,2.8042,13.7625,0.1374,2.114,-103.6105,-59.8774,-76.8059,-1.984858899193888,1.8909675,16.928499999999993,-0.16338595026565833,1.0
49.2163,98.0172,74.7664,6.2917,62.275,0.0708,2.7743,-28.7597,-13.6085,-23.0301,-2.647896278282463,4.40907,9.421600000000002,-0.327597297607416,1.0
8.0,135.0,35.7891,0.0435,248.7542,0.0477,3.3191,166.0,238.0,220.3789,-3.0428238810878416,11.86557534,17.621100000000013,0.10615120481927719,0.0
5.0,145.0,43.7383,0.048,269.7083,0.0418,3.4113,170.0,247.0,220.3594,-3.1748589394514264,11.27380694,26.640600000000006,0.15670941176470593,0.0
73.9392,107.9064,87.4453,2.1583,9.45,0.1803,1.904,-114.722,-78.9021,-102.2296,-1.7131331487728656,1.7038349999999998,23.3275,-0.20333937692857518,1.0
39.0,195.0,131.2539,0.069,469.7583,0.0276,3.6791,153.0,214.0,165.8008,-3.5899395062590327,12.96532908,48.19919999999999,0.3150274509803921,0.0
4.0,178.0,55.2109,0.1271,1803.3083,0.0187,4.1941,178.0,250.0,222.4883,-3.979231755121596,33.721865210000004,27.51169999999999,0.1545601123595505,0.0
